amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
200.0,Government Of Tanzania,464,Government,Lake Nyasa,10,3,60,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,16
0.0,Peters,0,DWE,Lake Victoria,18,7,0,True,VWC,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,24
0.0,Danida,0,Central government,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
100.0,Unicef,550,UNICEF,Ruvuma / Southern Coast,10,1,1,True,VWC,False,handpump,vwc,pay per bucket,soft,enough,machine dbh,hand pump,26
0.0,Unknown,1166,Unknown,Lake Victoria,19,1,500,True,Unknown,True,other,other,never pay,soft,insufficient,shallow well,other,24
250.0,Norad,1279,NORAD,Lake Tanganyika,16,2,230,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,36
0.0,Rudep,1160,Distri,Lake Rukwa,15,1,50,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,36
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,Parastatal,True,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,24
0.0,Rwssp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,other,soft,enough,shallow well,hand pump,24
0.0,Roman,2306,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14
0.0,Government Of Tanzania,1321,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,52
0.0,Unknown,1559,Unknown,Internal,13,2,1,True,VWC,True,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,14
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,WUG,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,0,Sengerema Water Department,Lake Victoria,19,5,0,True,VWC,True,motorpump,vwc,never pay,soft,enough,lake,communal standpipe,24
0.0,Ta,1836,Tanz,Lake Rukwa,15,3,1200,False,VWC,False,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,20
0.0,World Vision,0,DWE,Lake Tanganyika,14,1,0,True,WUG,False,handpump,wug,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Ndrdp,0,DWE,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Danida,1707,Danid,Lake Nyasa,11,5,1,True,VWC,False,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,32
0.0,Government Of Tanzania,1763,DWE,Rufiji,11,4,70,True,VWC,True,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,50
500.0,Holla,138,RWE,Wami / Ruvu,5,2,500,True,VWC,True,handpump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,38
0.0,Dhv,324,DWE,Wami / Ruvu,5,2,200,True,VWC,True,handpump,vwc,never pay,salty,seasonal,shallow well,hand pump,30
100.0,Roman Cathoric,1474,Roman Cathoric and water board,Wami / Ruvu,21,5,380,True,Trust,False,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,39
0.0,Government Of Tanzania,0,Gove,Internal,1,6,0,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Marafip,1155,DWE,Lake Victoria,20,4,250,True,WUG,False,other,wug,unknown,salty,enough,shallow well,other,26
0.0,0,72,0,Wami / Ruvu,7,2,1,Unknown,Unknown,False,submersible,unknown,unknown,unknown,unknown,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,145,DWE,Pangani,4,3,350,True,VWC,False,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,20
0.0,Unknown,-33,Unknown,Rufiji,60,60,10,True,VWC,False,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,24
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Ccm,0,Commu,Internal,1,1,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Menonite,1728,Menonite,Lake Victoria,20,1,400,True,Unknown,True,other,vwc,unknown,soft,enough,shallow well,other,20
20.0,Amref,53,AMREF,Rufiji,6,2,2000,True,VWC,False,handpump,vwc,pay per bucket,soft,enough,shallow well,hand pump,20
0.0,Netherlands,0,DWE,Lake Victoria,17,2,0,True,WUG,False,handpump,wug,other,salty,enough,shallow well,hand pump,24
0.0,Dwe,0,DWE,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,24
0.0,Hesawa,1463,DWE,Lake Victoria,20,4,1500,True,Parastatal,False,other,parastatal,unknown,soft,enough,shallow well,other,33
500.0,Dh,431,DH,Wami / Ruvu,5,1,150,True,VWC,True,other,wug,pay monthly,soft,insufficient,shallow well,other,42
200.0,Plan Int,278,DWE,Rufiji,5,3,100,True,Unknown,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,15
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,24
50.0,Aict,1147,DWE,Lake Victoria,20,4,100,False,VWC,True,gravity,parastatal,pay per bucket,soft,enough,lake,communal standpipe,16
0.0,Roman Catholic,148,DWE,Pangani,4,3,120,True,VWC,False,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,25
500.0,Acra,1954,ACRA,Rufiji,11,4,100,True,VWC,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,15
0.0,Makonde,486,Makonde,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,submersible,vwc,never pay,soft,seasonal,spring,communal standpipe,52
0.0,Kalitasi,1431,Kalitasi,Pangani,3,3,348,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
500.0,Government Of Tanzania,1867,DWE,Pangani,2,2,150,True,VWC,True,gravity,vwc,pay when scheme fails,soft,enough,spring,other,34
0.0,Dads,0,DWE,Lake Rukwa,12,2,0,True,VWC,True,submersible,wug,pay monthly,salty,insufficient,machine dbh,communal standpipe,24
0.0,Amref,1389,AMREF,Lake Victoria,20,2,1150,Unknown,Other,True,gravity,wug,never pay,soft,enough,spring,communal standpipe multiple,15
0.0,Ministry Of Water,1206,Hesawa,Lake Victoria,20,6,200,False,VWC,False,submersible,vwc,never pay,soft,enough,lake,communal standpipe,41
0.0,Dhv,388,DWE,Wami / Ruvu,5,6,1,True,VWC,True,other,vwc,never pay,salty,dry,shallow well,other,27
0.0,Cg,1423,UNIVERSAL COMPANY,Internal,13,1,354,True,VWC,True,gravity,vwc,never pay,coloured,enough,dam,communal standpipe multiple,16
250.0,Kkkt,1702,Commu,Lake Nyasa,11,3,0,True,Parastatal,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,18
0.0,Oxfam,0,OXFAM,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
50.0,0,3,0,Wami / Ruvu,7,2,150,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Cmsr,0,CMSR,Internal,1,1,0,True,VWC,False,motorpump,vwc,pay per bucket,salty abandoned,insufficient,machine dbh,communal standpipe,24
500.0,Tcrs,1299,TCRS,Lake Tanganyika,15,1,12,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,44
0.0,Tardo,1742,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Government Of Tanzania,1476,Government,Pangani,3,4,1,True,WUA,True,gravity,wua,pay monthly,soft,insufficient,spring,communal standpipe,54
500.0,Danida,1125,DWE,Lake Tanganyika,16,2,2140,True,Water authority,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,19
1000.0,Lga,1109,DWE,Lake Rukwa,15,1,1200,True,VWC,True,handpump,vwc,pay monthly,salty,insufficient,machine dbh,hand pump,19
500.0,Snv,830,DWE,Ruvuma / Southern Coast,10,5,540,True,WUG,False,handpump,wug,pay monthly,soft,insufficient,shallow well,hand pump,24
0.0,Grumeti,1280,GRUMETI,Lake Victoria,20,2,200,False,WUG,True,handpump,wug,never pay,salty,enough,machine dbh,hand pump,20
0.0,Tasaf,624,TASAF,Ruvuma / Southern Coast,10,1,1,False,Parastatal,False,handpump,parastatal,never pay,soft,insufficient,machine dbh,hand pump,15
0.0,Hesawa,1143,DWE,Lake Victoria,20,4,500,True,WUG,False,other,wug,unknown,soft,enough,shallow well,other,28
1000.0,Rc Church,2199,RC CHURCH,Rufiji,11,4,50,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,24
0.0,Roman Catholic,146,DWE,Pangani,4,3,120,True,VWC,False,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,25
0.0,Hifab,0,Hesawa,Lake Victoria,19,4,0,Unknown,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Danida,1712,DWE,Rufiji,11,2,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Germany Misionary,754,GERMANY MISSIONARY,Ruvuma / Southern Coast,10,5,90,True,VWC,True,gravity,vwc,pay when scheme fails,soft,seasonal,river,communal standpipe,50
5000.0,Wsdp,116,Wachina,Wami / Ruvu,6,2,10,True,Parastatal,True,motorpump,private operator,never pay,soft,insufficient,river,communal standpipe,14
0.0,Ridep,0,RWE,Lake Victoria,19,2,0,True,Unknown,True,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
200.0,Unicef,1337,DWE,Rufiji,11,4,35,True,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,44
0.0,Nethalan,326,RWE,Wami / Ruvu,5,6,400,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,50
0.0,Danida,1618,DANIDA,Lake Nyasa,10,3,30,False,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,29
0.0,Concern World Wide,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,handpump,vwc,never pay,coloured,enough,shallow well,hand pump,24
0.0,Unicef,1468,DWE,Rufiji,11,4,360,True,WUA,True,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,46
0.0,Hesawa,0,DWE,Lake Victoria,19,6,0,True,VWC,True,handpump,vwc,pay per bucket,soft,insufficient,machine dbh,hand pump,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,24
0.0,World Bank,1442,GOVERNMENT,Internal,13,4,1,True,VWC,True,other,vwc,other,unknown,enough,hand dtw,other,12
0.0,Cdtf,292,CDTF,Ruvuma / Southern Coast,80,43,50,True,VWC,True,motorpump,vwc,unknown,salty,dry,machine dbh,communal standpipe multiple,46
0.0,Tredep,261,Local technical,Pangani,4,2,400,True,VWC,False,other,vwc,never pay,soft,dry,shallow well,other,46
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,WUG,True,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Wateraid,0,Water Aid,Lake Tanganyika,14,4,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Lwi,0,LWI,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
100.0,Kkkt,852,KKKT,Pangani,21,4,200,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,37
0.0,World Vision/ Kkkt,1285,Community,Pangani,2,7,186,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26
250.0,Norad,1292,NORAD,Lake Tanganyika,16,2,210,True,Water authority,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,36
0.0,Tardo,1781,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,32
0.0,Government Of Tanzania,1398,Community,Pangani,2,7,160,True,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,17
50.0,Government Of Tanzania,716,AMP contractor,Pangani,4,6,50,True,VWC,False,submersible,vwc,pay per bucket,soft,insufficient,dam,communal standpipe multiple,18
0.0,Plan Int,272,DWE,Rufiji,5,3,500,True,Unknown,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,15
5.0,Germany Republi,972,CES,Pangani,3,5,1,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
25.0,Ces(gmbh),709,DWE,Pangani,3,4,100,True,Water Board,True,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,16
0.0,Wvt,0,WVT,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Kiliwater,1431,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,26
0.0,Cspd,120,DWE,Rufiji,60,53,1,True,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,30
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,WUG,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Tlc,0,TLC,Lake Tanganyika,14,4,0,True,Private operator,True,handpump,private operator,pay per bucket,soft,insufficient,shallow well,hand pump,24
1000.0,Re,0,RE,Wami / Ruvu,5,1,521,True,VWC,False,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,29
0.0,Kaemp,0,KAEMP,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,24
50.0,Danida,-24,DA,Wami / Ruvu,6,1,60,True,Company,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,31
0.0,Tasaf,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,other,salty abandoned,insufficient,shallow well,hand pump,24
0.0,Rc Church,1545,RC CHURCH,Pangani,3,3,344,True,Water authority,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,23
0.0,Tcrs,1296,TCRS,Lake Tanganyika,15,1,176,True,Water authority,True,other,water authority,never pay,soft,enough,machine dbh,hand pump,39
0.0,Finw,341,FinW,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe multiple,42
0.0,Government Of Tanzania,0,Government,Lake Rukwa,12,1,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Internal,14,2,0,True,Water authority,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
20.0,Wua,159,WU,Wami / Ruvu,6,1,150,True,WUA,True,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,20
0.0,World Bank,0,Inter,Wami / Ruvu,1,3,0,True,VWC,False,submersible,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,24
50.0,Government Of Tanzania,169,DWE,Pangani,4,3,2500,True,VWC,False,handpump,vwc,pay per bucket,salty,insufficient,shallow well,hand pump,22
0.0,Swedish,0,Sengerema Water Department,Lake Victoria,19,5,0,True,VWC,True,handpump,vwc,pay monthly,soft,enough,shallow well,hand pump,24
200.0,Vwc,1308,SULEMAN IDD,Internal,2,6,400,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple,17
0.0,Government Of Tanzania,0,Central government,Lake Tanganyika,14,3,0,True,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,24
0.0,The Desk And Chair Foundat,0,The desk and chair foundat,Lake Victoria,19,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Dwe,0,DWE,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,24
0.0,The Isla,247,The Isla,Rufiji,5,3,150,True,Unknown,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,29
0.0,Government Of Tanzania,57,DWE,Pangani,4,4,40,True,VWC,True,other,vwc,never pay,soft,dry,shallow well,other,44
0.0,World Bank,1071,Government,Wami / Ruvu,21,5,1,True,VWC,True,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,18
0.0,Jica,1219,DWE,Lake Victoria,19,1,800,True,Unknown,True,other,vwc,never pay,soft,insufficient,machine dbh,other,16
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,Parastatal,True,gravity,parastatal,never pay,soft,dry,rainwater harvesting,communal standpipe,24
0.0,Solidame,288,SOLIDAME,Rufiji,5,3,1200,True,Unknown,True,other,vwc,never pay,soft,insufficient,shallow well,hand pump,19
500.0,Caritas,342,DWE,Rufiji,5,4,260,True,Water Board,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,18
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
250.0,Villagers,1287,DWE,Lake Tanganyika,16,2,549,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,13
0.0,Village Authority,79,DWE,Pangani,4,3,1500,True,VWC,False,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,14
0.0,Village Community,0,Village Community,Lake Victoria,18,8,0,True,WUA,True,handpump,wua,pay monthly,soft,enough,shallow well,hand pump,24
50.0,0,-20,0,Wami / Ruvu,7,3,25,True,VWC,False,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,24
0.0,Rudep,1150,DWE,Lake Rukwa,15,1,300,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,31
50.0,Lga,453,LGA,Ruvuma / Southern Coast,90,33,500,True,VWC,False,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,15
0.0,Rc Cathoric,1229,RC CATHORIC,Lake Victoria,20,3,582,Unknown,Parastatal,False,gravity,parastatal,unknown,soft,insufficient,rainwater harvesting,hand pump,14
500.0,Songea Municipal Counci,1070,MWE,Lake Nyasa,10,4,800,False,Other,True,handpump,other,pay monthly,soft,seasonal,shallow well,hand pump,15
3000.0,Unicef,679,UNICEF,Ruvuma / Southern Coast,10,1,1,True,VWC,False,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,28
0.0,Gtz,1412,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,21
0.0,Unknown,1506,Unknown,Internal,13,2,1,True,VWC,True,other,vwc,unknown,soft,insufficient,shallow well,other,34
30.0,Private Individual,196,DWE,Pangani,4,3,150,True,VWC,False,gravity,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,16
0.0,Ded,0,DWE,Lake Victoria,18,30,0,True,VWC,False,gravity,parastatal,never pay,soft,enough,spring,communal standpipe multiple,24
0.0,Government Of Tanzania,1375,Gover,Rufiji,11,7,400,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,28
200.0,Danida,267,RWE,Wami / Ruvu,5,2,160,True,VWC,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,52
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,24
50.0,Kibaha Town Council,67,DAWASCO,Wami / Ruvu,6,2,1,True,Water authority,True,motorpump,vwc,pay per bucket,soft,enough,river,communal standpipe,16
1000.0,Government Of Tanzania,1167,Distri,Lake Rukwa,15,1,420,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,29
0.0,Water,0,Commu,Internal,1,5,0,True,VWC,False,motorpump,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,24
0.0,Jandu,0,Jandu,Rufiji,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,24
0.0,District Council,720,District Council,Pangani,3,2,360,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,43
10.0,Germany Republi,1255,CES,Pangani,3,5,75,True,Water Board,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,25
0.0,Happy Watoto Foundation,1163,Happy watoto foundation,Pangani,2,7,136,True,VWC,True,submersible,vwc,unknown,soft,insufficient,river,communal standpipe,19
0.0,Government Of Tanzania,0,Centr,Internal,1,1,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,24
0.0,Lamp,1181,DWE,Internal,21,1,35,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26
0.0,Hesawa,1639,HESAWA,Lake Victoria,20,2,250,Unknown,Other,True,handpump,wug,unknown,salty,insufficient,shallow well,hand pump,32
0.0,Norad /government,1325,TCRS,Lake Tanganyika,16,1,350,True,VWC,False,handpump,vwc,unknown,soft,enough,machine dbh,hand pump,35
0.0,Danida,1845,DANID,Lake Nyasa,11,5,75,True,VWC,False,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,33
0.0,Ncaa,1853,NCAA,Internal,2,5,50,True,Water Board,True,gravity,water board,never pay,soft,enough,spring,communal standpipe,49
0.0,Government Of Tanzania,0,Central government,Lake Tanganyika,14,4,0,True,VWC,True,submersible,vwc,never pay,soft,dry,machine dbh,hand pump,24
0.0,Hesawa,0,DWE,Lake Victoria,19,2,0,True,Unknown,True,other,vwc,never pay,soft,insufficient,shallow well,other,24
0.0,Ncaa,2554,NCAA,Internal,2,5,150,True,Parastatal,True,gravity,parastatal,never pay,soft,enough,river,communal standpipe,13
50.0,Finw,334,FinW,Ruvuma / Southern Coast,9,4,230,True,Water Board,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,42
0.0,Unknown,0,Unknown,Lake Victoria,17,3,0,True,WUG,True,handpump,wug,never pay,soft,seasonal,shallow well,hand pump,24
20.0,Adb,1314,JANDU PLUMBER CO,Internal,2,6,300,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,17
0.0,Unknown,0,Unknown,Rufiji,12,7,0,True,WUA,True,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,24
0.0,Msikiti,-19,Msikiti,Pangani,4,5,90,False,Private operator,False,other,private operator,never pay,salty,insufficient,shallow well,other,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Bsf,0,Gove,Internal,1,6,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
1000.0,Rudep,1092,Distri,Lake Rukwa,15,1,500,True,VWC,True,other,vwc,pay annually,soft,enough,hand dtw,other,30
0.0,Hesawa,1240,Hesawa,Lake Victoria,20,6,325,True,VWC,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,32
0.0,Dw,1532,DWE,Lake Tanganyika,15,3,1,True,VWC,False,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,18
0.0,Danida,1475,TCRS,Lake Tanganyika,16,1,350,True,VWC,False,gravity,vwc,unknown,soft,enough,spring,communal standpipe,16
500.0,Government Of Tanzania,880,Central govt,Pangani,3,2,50,True,Water Board,True,gravity,water board,pay monthly,soft,insufficient,spring,communal standpipe,52
2400.0,Anglican Church,907,Angli,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,23
0.0,Mosque Bugula,1195,Mosque Bugula,Lake Victoria,19,1,150,False,Unknown,True,handpump,other,never pay,soft,enough,shallow well,hand pump,17
0.0,Dmdd,1607,Dmdd,Internal,21,2,691,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Finland,1289,FINLAND,Internal,13,1,585,True,Parastatal,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,18
0.0,Danida,1654,DANIDA,Lake Nyasa,10,3,36,Unknown,VWC,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,29
0.0,Kalitasi,1379,Kalitasi,Pangani,3,3,20,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,22
0.0,Government Of Tanzania,1121,MUWASA,Lake Rukwa,15,1,1,True,Water authority,True,handpump,water authority,never pay,soft,enough,machine dbh,hand pump,39
0.0,Government Of Tanzania,0,Gover,Wami / Ruvu,1,1,0,True,VWC,True,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe multiple,24
50.0,Private Individual,-21,Da,Wami / Ruvu,6,1,30,True,Company,True,submersible,private operator,pay per bucket,soft,insufficient,river,communal standpipe,24
1000.0,Kalta,1749,Kalta,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,20
50.0,Government Of Tanzania,1530,Government,Internal,21,4,1,False,Water Board,False,submersible,water board,pay per bucket,salty,insufficient,machine dbh,communal standpipe,27
0.0,Danida,521,DANIDA,Lake Nyasa,10,3,60,True,VWC,True,gravity,vwc,unknown,soft,dry,spring,communal standpipe,32
500.0,Ki,866,Ki,Wami / Ruvu,5,1,387,True,VWC,True,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,28
300.0,District Council,1354,District Council,Pangani,3,2,30,True,WUA,False,gravity,wua,pay monthly,soft,insufficient,spring,communal standpipe,17
0.0,Ded,0,DED,Lake Victoria,18,8,0,True,WUG,True,handpump,wug,pay monthly,milky,enough,shallow well,hand pump,24
2000.0,Government Of Tanzania,791,Distri,Lake Tanganyika,15,1,450,True,VWC,True,handpump,vwc,pay annually,salty,enough,shallow well,hand pump,17
50.0,0,45,0,Wami / Ruvu,7,2,400,Unknown,WUA,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Dwe,-9,DWE,Rufiji,60,53,642,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,24
0.0,Danida,1028,DANIDA,Lake Nyasa,10,5,540,True,WUG,False,handpump,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,41
0.0,Q-sem Ltd,1259,Q-sem Ltd,Pangani,2,7,98,True,VWC,False,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,16
0.0,Unknown,1588,Unknown,Internal,13,2,300,True,VWC,True,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump,34
70.0,Fini Water,201,Fini water,Ruvuma / Southern Coast,99,1,500,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,46
0.0,Tasaf,218,TASAF,Ruvuma / Southern Coast,80,23,654,False,Parastatal,False,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,12
0.0,Rwssp,0,RWSSP,Lake Victoria,17,3,0,True,Parastatal,True,handpump,parastatal,never pay,soft,seasonal,machine dbh,hand pump,24
0.0,Oxfam,1833,DWE,Pangani,2,2,200,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,26
0.0,Jica,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,pay annually,soft,enough,river,communal standpipe,24
